id,toxic
0,2.313438e-05
1,1.4405059e-06
2,0.0023716819
3,1.1579971e-06
4,2.0839298e-06
5,0.00047902914
6,2.6980128e-06
7,8.8247536e-05
8,8.557764e-06
9,0.20685817
10,2.542194e-06
11,0.97959507
12,0.9999646
13,0.00064717187
14,0.9969178
15,1.1538477e-06
16,7.771146e-06
17,2.0154214e-06
18,1.2668074e-05
19,9.258811e-05
20,1.7067707e-06
21,1.2393533e-06
22,5.110209e-06
23,0.11643815
24,1.6083039e-05
25,0.7062176
26,5.3218796e-06
27,1.0987616e-06
28,0.95197546
29,3.1264103e-06
30,0.011259813
31,3.0108465e-06
32,0.98115945
33,1.0309749e-05
34,1.4875285e-06
35,6.537943e-06
36,2.2432735e-06
37,2.336148e-06
38,0.0025233089
39,8.752804e-06
40,1.4592512e-06
41,1.411292e-06
42,5.5214587e-06
43,0.0034347824
44,5.7205758e-05
45,1.649404e-06
46,3.309789e-06
47,1.9203485e-06
48,4.761124e-06
49,6.932006e-06
50,0.9809672
51,2.0649343e-06
52,0.99994075
53,5.5943274e-06
54,2.5391168e-06
55,5.2077094e-06
56,5.122808e-06
57,0.99998933
58,1.9934726e-06
59,4.079156e-06
60,0.9991036
61,1.2678798e-06
62,1.697348e-06
63,1.3712528e-06
64,0.9999914
65,2.7970023e-06
66,0.0001995428
67,1.2413144e-06
68,4.7026274e-06
69,0.00043046352
70,0.9985462
71,2.2576962e-06
72,0.9993688
73,5.754569e-06
74,2.8275629e-06
75,4.9613802e-05
76,2.3581088e-06
77,1.1931788e-06
78,0.998577
79,0.0011223605
80,2.7247859e-06
81,0.00017298938
82,4.8277648e-06
83,1.3992774e-06
84,0.9422217
85,1.0003776e-05
86,1.300627e-06
87,1.1383697e-05
88,1.2703125e-06
89,0.99998987
90,1.1972309e-06
91,0.112492666
92,1.1734677e-06
93,0.7185356
94,0.07651564
95,1.3993847e-05
96,0.26815432
97,0.9999914
98,1.250709e-06
99,3.7386783e-06
100,8.655615e-07
101,0.0062735225
102,3.748414e-06
103,0.00010084816
104,2.3188084e-06
105,0.5082584
106,8.2355945e-07
107,2.40242e-06
108,0.0008333927
109,3.1695592e-06
110,3.8448547e-06
111,0.0125798965
112,8.291587e-07
113,0.0636811
114,9.384223e-06
115,0.000354061
116,1.3756904e-06
117,5.0708763e-06
118,1.0749395e-06
119,1.4668218e-06
120,0.00013409753
121,1.8268503e-06
122,0.00024051328
123,2.0718205e-06
124,0.0033771403
125,0.00862698
126,0.00028095065
127,0.0012870155
128,0.00013320708
129,2.111839e-06
130,1.4841235e-06
131,0.0016283753
132,7.397923e-07
133,7.3471697e-06
134,1.2781794e-05
135,1.5197534e-05
136,1.1663684e-06
137,0.97116935
138,0.10754846
139,1.212386e-06
140,0.00067877956
141,0.00025307384
142,2.5217387e-05
143,1.7452121e-06
144,4.773226e-07
145,5.494987e-05
146,0.99653476
147,2.1526578e-06
148,1.6225165e-06
149,1.3250722e-05
150,0.00015386111
151,0.99233013
152,2.1573683e-06
153,1.3362229e-06
154,0.9333026
155,0.00011029878
156,6.481549e-06
157,1.7400669e-06
158,1.8090036e-06
159,0.22662733
160,0.0041482365
161,1.8543521e-06
162,2.039305e-06
163,1.6593358e-06
164,1.8877295e-06
165,1.1280523e-05
166,1.6339578e-05
167,1.9811366e-06
168,7.6082974e-06
169,2.8328477e-06
170,1.9159893e-06
171,9.551024e-05
172,2.4580645e-06
173,1.3355642e-06
174,1.9027539e-05
175,5.6080075e-06
176,1.6729591e-05
177,9.3392276e-07
178,7.375616e-06
179,0.054158196
180,1.698275e-05
181,7.8971525e-06
182,2.7365672e-06
183,3.0402161e-06
184,3.7134207e-06
185,0.99918187
186,3.841809e-06
187,0.99999577
188,1.1688973e-06
189,2.2085578e-06
190,0.002106511
191,1.5727037e-06
192,0.69126713
193,3.4929574e-06
194,1.925278e-05
195,2.0470738e-06
196,1.8349556e-06
197,0.9631239
198,1.4671939e-06
199,0.00017215183
200,4.7152418e-05
201,5.5556748e-06
202,4.386054e-06
203,3.137695e-06
204,1.9116692e-06
205,3.711208e-06
206,8.806474e-06
207,0.9871512
208,0.00051100453
209,6.853146e-05
210,2.7093115e-06
211,3.237058e-06
212,1.4063518e-06
213,1.1803525e-06
214,1.679031e-05
215,0.0017840399
216,6.2853755e-06
217,0.9999887
218,4.2272823e-06
219,0.99483836
220,0.003314785
221,0.33623955
222,0.112325
223,5.5581445e-06
224,8.333706e-07
225,0.49365267
226,4.2145134e-06
227,0.0085345255
228,4.2791844e-06
229,9.895408e-06
230,0.05516346
231,1.4160092e-06
232,0.99984515
233,0.012235749
234,2.8164695e-05
235,1.465801e-06
236,0.0188369
237,0.00017435354
238,0.06003626
239,1.5933048e-05
240,1.924793e-06
241,0.0045645298
242,1.8438616e-06
243,1.6286122e-06
244,9.260242e-05
245,5.4442817e-06
246,1.5412702e-06
247,1.5338667e-06
248,0.22778364
249,4.5032826e-05
250,7.76878e-07
251,0.9994694
252,0.9205228
253,1.2216851e-06
254,8.9292155e-07
255,1.994471e-06
256,1.6349239e-06
257,1.1762834e-06
258,4.362356e-06
259,3.460781e-06
260,4.674806e-06
261,3.0875506e-06
262,0.9974081
263,6.6930234e-06
264,1.6934393e-05
265,0.812323
266,5.0426074e-06
